UPTIMENANO,P
491244045592227,1016.5862400000001
491244144890152,1016.5798
491244245103827,1016.5746
491244343848762,1016.5763
491244443543511,1016.5711699999999
491244543146686,1016.5729
491244642810911,1016.578
491244742444610,1016.5763
491244841650959,1016.5673
491244940307858,1016.5656
491245039514207,1016.5587
491245139697357,1016.5639
491245238018481,1016.5604
491245337713232,1016.5467
491245437316407,1016.5398
491245536828008,1016.5342
491245640887837,1016.5342
491245736248032,1016.54443
491245836186983,1016.53723
491245934813353,1016.53906
491246034111277,1016.5458
491246133653401,1016.5597
491246232859751,1016.55615
491246332521445,1016.53894
491246432155146,1016.5424
491246531819371,1016.5458
491246631453070,1016.55444
491246731056245,1016.5511
491246830873096,1016.5442
491246929285792,1016.54926
491247028522666,1016.5595
491247127820591,1016.5716
491247227149040,1016.5595
491247326782740,1016.5509599999999
491247426416439,1016.5612
491247526080664,1016.5681
491247625744889,1016.5716
491247725378588,1016.5681
491247824951239,1016.5595
491247923119736,1016.5519400000001
491248022478710,1016.56433
491248121990310,1016.5690300000001
491248221227184,1016.5866
491248320859246,1016.5708599999999
491248420431895,1016.5622599999999
491248520126646,1016.5656
491248620615047,1016.5621
491248719699298,1016.5617699999999
491248819394047,1016.5583
491248920584520,1016.5617699999999
491249017532017,1016.5754400000001
491249116677316,1016.57153
491249217837268,1016.57495
491249315639465,1016.5712
491249415242640,1016.5585
491249516311017,1016.5659
491249614876342,1016.5727
491249714540567,1016.5831
491249813807968,1016.56934
491249912861688,1016.5659
491250012068037,1016.5694599999999
491250112617487,1016.5711699999999
491250211365961,1016.5727
491250310999662,1016.5659
491250410633361,1016.5757
491250510450212,1016.5877
491250610175487,1016.5963
491250709778662,1016.58954
491250809412361,1016.58746
491250907856586,1016.5908
491251007307135,1016.5925
491251106940835,1016.5925
491251206238759,1016.57635
491251305872460,1016.5638
491251405567209,1016.5703
491251505323010,1016.57886
491251604926185,1016.59094
491251704498834,1016.5754400000001
491251804254635,1016.572
491251902697855,1016.58215
491252002026305,1016.5857
491252101507379,1016.5891
491252201232654,1016.5681
491252300469528,1016.5699
491252399584302,1016.58136
491252498668551,1016.5899699999999
491252598210676,1016.58966
491252701568429,1016.5913
491252797050725,1016.5964
491252896624572,1016.596
491253001813828,1016.6097
491253095281471,1016.60284
491253194548870,1016.5857
491253293816270,1016.58905
491253393236294,1016.60284
491253492503693,1016.5972
491253591984768,1016.59546
491253691587943,1016.58514
491253791252168,1016.5816
491253890336416,1016.58344
491253989695390,1016.58484
491254088993315,1016.59344
491254188077564,1016.5638
491254287650213,1016.5723
491254386948138,1016.5773300000001
491254486307112,1016.57874
491254585421886,1016.5716
491254684506135,1016.58185
491254783620909,1016.58704
491254882644315,1016.58704
491254981820140,1016.5886
491255081240164,1016.5852699999999
491255180568613,1016.5767
491255279805488,1016.5835
491255379194987,1016.58484
491255478462386,1016.5917
491255577729786,1016.58484
491255677088760,1016.58484
491255776508784,1016.5877
491255875745659,1016.5877
491255975135158,1016.5929
491256074494132,1016.5599
491256173761532,1016.56506
491256279103412,1016.56335
491256372662630,1016.5736699999999
491256471991080,1016.5805
491256576905610,1016.5703
491256671166904,1016.5736699999999
491256769945903,1016.5857
491256869335402,1016.59094
491256968632762,1016.5925
491257067808587,1016.5925
491257166892836,1016.5822
491257266160235,1016.5943
491257365458159,1016.6046
491257464695033,1016.6166400000001
491257563779283,1016.5994
491257663138257,1016.596
491257762436181,1016.5921599999999
491257861734106,1016.6007
491257960940455,1016.6025
491258060085754,1016.5956
491258159536303,1016.57794
491258258681602,1016.5916
491258358010052,1016.5915
491258457246926,1016.5945
491258556666950,1016.586
491258656575375,1016.586
491258756086975,1016.6031
491258855568049,1016.59766
491258954438841,1016.58905
491259053645190,1016.5598
491259152882065,1016.56165
491259252393664,1016.5595
491259352057889,1016.5595
491259451661064,1016.5612
491259551355815,1016.55396
491259651050566,1016.5505400000001
491259750653741,1016.54865
491259850165342,1016.56573
491259949005386,1016.5762
491260048455935,1016.5755
491260151905264,1016.5652
491260247845435,1016.5704300000001
491260347631760,1016.5737
491260449066437,1016.5807
491260547051786,1016.5876
491260646624435,1016.5871
491260747112836,1016.5767
491260845495009,1016.57495
491260944212956,1016.5728
491261045161075,1016.5711699999999
491261142963273,1016.56714
491261242291722,1016.56036
491261342535922,1016.5433
491261441589647,1016.5433
491261541253872,1016.55347
491261640429697,1016.5583
491261740521272,1016.5617699999999
491261840063397,1016.5595
491261939330794,1016.5612
491262038079268,1016.5628
491262137835068,1016.5628
491262237255092,1016.5537
491262336400391,1016.54834
491262435820416,1016.5483
491262536034091,1016.5568
491262634568889,1016.55176
491262734233114,1016.5483
491262833927864,1016.5534
491262933012113,1016.5531
491263032367912,1016.55475
491263132337387,1016.5581
491263231757412,1016.5599
491263330933236,1016.5629
491263430017485,1016.56805
491263529681709,1016.5625
491263632795263,1016.55865
491263728888060,1016.55347
491263828704911,1016.55865
491263927606007,1016.5568
491264027056557,1016.5568
491264126293431,1016.55347
491264225652405,1016.5531599999999
491264324919805,1016.548
491264424614554,1016.546
491264524187204,1016.5495
491264623485128,1016.5495
491264722660952,1016.5334
491264822416752,1016.5385
491264921470476,1016.5367
491265021775616,1016.5333
491265120798815,1016.5333
491265220127264,1016.5350300000001
491265319791489,1016.5329
491265419486238,1016.5221
491265519058889,1016.5151400000001
491265618753640,1016.5049
491265719913591,1016.49805
491265818143140,1016.4911
491265916677935,1016.48914
491266016525310,1016.48224
491266115670609,1016.47675
491266215273784,1016.47675
491266315853760,1016.4697
491266414449609,1016.47156
491266514113834,1016.4697
491266614327509,1016.4697
491266713411758,1016.4658
491266813075983,1016.4697
491266913808583,1016.4658
491267010877762,1016.4624
491267110664086,1016.4624
491267211091437,1016.4538
491267309626235,1016.4555
491267414388140,1016.4432400000001
491267509015735,1016.4415
491267608618910,1016.4432400000001
491267708405235,1016.44293
491267808038936,1016.4446
491267906146382,1016.44794
491268005444306,1016.4375
491268105657981,1016.4337
491268204345405,1016.43585
491268303673854,1016.43585
491268403368604,1016.43066
491268502117078,1016.42847
491268601353952,1016.4303
491268700926602,1016.4249
491268799705601,1016.4269
491268898148824,1016.4197
491268997201367,1016.41614
491269097048742,1016.4092
491269195369865,1016.40735
491269294270964,1016.4127
491269392408937,1016.4178
491269490546910,1016.4144
491269589783785,1016.4212
491269689020660,1016.41614
491269788165959,1016.40894
491269886670231,1016.3929
491269984991355,1016.3860000000001
491270083984029,1016.3860000000001
491270182854603,1016.37366
491270282122002,1016.3686
491270381114677,1016.37396
491270481023102,1016.3703
491270579832627,1016.3669
491270679069502,1016.3597
491270778306377,1016.3613
491270876658021,1016.3699
491270978855824,1016.3573
491271074124899,1016.3484
491271173056523,1016.35175
491271271866047,1016.3484
491271371194496,1016.3484
491271470309271,1016.3466
491271569454570,1016.3484
491271668630395,1016.3449
491271767867270,1016.3393599999999
491271866524169,1016.34106
491271965455790,1016.3377
491272064478989,1016.3326
491272161457011,1016.3253
491272259991810,1016.32355
491272359076059,1016.3218400000001
491272457580332,1016.32355
491272556756157,1016.32355
491272655870932,1016.3184
491272755138331,1016.3115
491272853428928,1016.3061
491272951689001,1016.3077400000001
491273050436029,1016.3061
491273149153978,1016.3061
491273248390853,1016.30084
491273347475102,1016.2991300000001
491273446620401,1016.2955300000001
491273545826752,1016.2955300000001
491273645063627,1016.2939
491273744208926,1016.2922
491273843018451,1016.2955300000001
491273941461670,1016.2869999999999
491274040362769,1016.28485
491274139874369,1016.2866
491274237401841,1016.2869999999999
491274336699766,1016.2797
491274435936641,1016.2760000000001
491274536333466,1016.2781
491274634440915,1016.2692
491274733799890,1016.26227
491274834349341,1016.26227
491274931235785,1016.2639999999999
491275029953734,1016.2657
491275128430210,1016.2585
491275227056584,1016.2585
491275326079783,1016.2585
491275424217756,1016.2602
491275522599929,1016.2619
491275621287353,1016.2579300000001
491275720218977,1016.2579300000001
491275819394802,1016.2543
491275918540100,1016.2539999999999
491276017654874,1016.2557
491276116586498,1016.2557
491276215243397,1016.2554
491276312679294,1016.2554
491276410847793,1016.2524
491276509779417,1016.2539999999999
491276609016292,1016.2468
491276708192117,1016.2359
491276807428992,1016.2359
491276905353287,1016.2292
491277003674410,1016.2167
491277102601503,1016.2149699999999
491277201105777,1016.21326
491277300251076,1016.21326
491277399549001,1016.2167
491277498785876,1016.2154
491277598022751,1016.2119
491277697198576,1016.20636
491277796343875,1016.20294
491277894420795,1016.1976
491277993321894,1016.1941
491278092070368,1016.1959
491278190605166,1016.1995
491278289445215,1016.1924
491278388743140,1016.18536
491278488163165,1016.18195
491278587430564,1016.18536
491278686636913,1016.1887
491278785934838,1016.1887
491278884286485,1016.1798
491278982363408,1016.1815
491279080718578,1016.17084
491279178795501,1016.1623
491279277025049,1016.1589
491279375132497,1016.1589
491279473819921,1016.1554
491279573239945,1016.15027
491279671438968,1016.14685
491279770126392,1016.1451400000001
491279869210641,1016.1451400000001
491279966310763,1016.133
491280064845562,1016.12036
491280163197210,1016.11694
491280262373034,1016.1151
491280360785733,1016.1172
491280459198431,1016.1151
491280557397454,1016.11505
491280656115403,1016.12036
491280755321752,1016.1112
491280854009176,1016.1184699999999
491280952299774,1016.1039
491281050895623,1016.1022
491281150441317,1016.1061
491281248884541,1016.1022
491281348579290,1016.10956
491281446534113,1016.1061
491281544611036,1016.1044
491281643298460,1016.10004
491281742321659,1016.1039
491281841528008,1016.0953
491281941100658,1016.0915
491282038658655,1016.0953
491282137285029,1016.0949
491282235972453,1016.0897
491282334293576,1016.08606
491282433774651,1016.0790400000001
491282531821049,1016.0795
491282631057923,1016.0778
491282729379046,1016.0709
491282828585395,1016.0636599999999
491282928310670,1016.05695
491283026357068,1016.0572
491283124067802,1016.04266
491283222755226,1016.0357
491283321900525,1016.0397
491283421015300,1016.0397
491283520130075,1016.0435
491283619428000,1016.0414
491283718664875,1016.0307
491283817962800,1016.0294
491283915673418,1016.02545
491284013994542,1016.0237400000001
491284112895641,1016.0151
491284211369389,1016.0134
491284310636788,1016.0134
491284408652661,1016.0079
491284507187460,1016.0135
491284606424334,1016.0101
491284705386483,1016.0049
491284804653882,1015.9894
491284903890757,1015.9876
491285002089780,1015.9894400000001
491285100410371,1015.9894
491285198762020,1015.9894
491285297937845,1015.9821
491285397144194,1015.98724
491285496320019,1015.98047
491285595526368,1015.9787
491285694610617,1015.9769
491285793664342,1015.9787
491285892260188,1015.9753
491285990947612,1015.9753
491286089573985,1015.9663
491286188658234,1015.9697
491286286735158,1015.96796
491286384934181,1015.9629
491286483743705,1015.9649699999999
491286582309028,1015.9581
491286681576427,1015.95465
491286780874352,1015.94745
491286882644803,1015.9426
491286978859700,1015.9413
491287078004999,1015.93585
491287175745478,1015.9341400000001
491287273730826,1015.9286
491287372296149,1015.9269400000001
491287471258298,1015.9323
491287570434123,1015.9272
491287669609948,1015.92896
491287768877349,1015.92
491287867656344,1015.9217
491287966191143,1015.9269400000001
491288064939617,1015.92
491288163504940,1015.9131
491288261734489,1015.9061
491288360971363,1015.9061
491288459567211,1015.9061
491288558712511,1015.9096699999999
491288657979910,1015.9041
491288757155735,1015.9024
491288856026308,1015.8989999999999
491288954500056,1015.89545
491289053370630,1015.9024
491289151171556,1015.89935
491289250194755,1015.88904
491289349431630,1015.88226
491289448576929,1015.8787
491289547813804,1015.877
491289648912705,1015.8753
491289746287552,1015.875
491289845432851,1015.8787
491289942899273,1015.8839999999999
491290041983522,1015.87665
491290140823571,1015.8715
491290240121495,1015.86505
491290339297320,1015.8616300000001
491290438534195,1015.86676
491290537771070,1015.8595
491290637007945,1015.8525400000001
491290736183770,1015.8454
491290835481695,1015.8436
491290933314413,1015.8403
491291031879737,1015.8316
491291130354594,1015.8333
491291229591468,1015.8316
491291327668391,1015.8299
491291427424191,1015.8213
491291525623214,1015.8265
491291624921139,1015.8265
491291724219064,1015.823
491291823455939,1015.8213
491291921380235,1015.823
491292019853984,1015.82477
491292119274008,1015.8175699999999
491292218022482,1015.8076
491292316770956,1015.8111
491292415092079,1015.80585
491292514115278,1015.799
491292612863752,1015.7900400000001
491292711245925,1015.7814300000001
491292809689148,1015.77844
491292908742873,1015.7694
491293007063996,1015.7677
491293112131843,1015.7639999999999
491293206026837,1015.76184
491293304195335,1015.7644
491293404470060,1015.75714
491293502455408,1015.7554
491293602150159,1015.7485
491293701081784,1015.74506
491293800318659,1015.7399
491293899219755,1015.7412
491293998304004,1015.73615
491294096014627,1015.7310000000001
491294195159926,1015.7274
491294294366275,1015.7257699999999
491294392382148,1015.7207
491294490886422,1015.7155
491294590794847,1015.7069
491294689146495,1015.70215
491294787559193,1015.7001
