UPTIMENANO,P
130642778546887,1018.8044
130642876929060,1018.7995599999999
130642975280709,1018.7911
130643074548108,1018.77734
130643174059707,1018.7722
130643272686081,1018.7654
130643371709280,1018.7619
130643471342980,1018.7602
130643569938828,1018.7513
130643669053602,1018.7499
130643767403188,1018.7499
130643867006362,1018.7518
130643966609537,1018.74835
130644065815886,1018.74146
130644165052760,1018.73956
130644264289635,1018.7448
130644362580233,1018.7518
130644461664482,1018.7465
130644559894030,1018.7551
130644657421503,1018.7551
130644755773151,1018.76715
130644855010025,1018.7814
130644954155324,1018.7916
130645053300625,1018.7985
130645152568024,1018.81055
130645251835423,1018.8173
130645349973395,1018.8399699999999
130645448782919,1018.8502
130645549240796,1018.8587
130645649332370,1018.86914
130645747839762,1018.8639
130645846282986,1018.86053
130645944756734,1018.86053
130646043108382,1018.8468
130646145947210,1018.8416
130646240819005,1018.8388
130646339231704,1018.83655
130646438468578,1018.84045
130646537705452,1018.8489400000001
130646636637076,1018.8421599999999
130646735812901,1018.8494
130646834988726,1018.8631
130646934195077,1018.87683
130647033462476,1018.8923
130647132485675,1018.9042
130647231814124,1018.9145
130647330409970,1018.90765
130647429494219,1018.8991
130647526777491,1018.8905
130647625098614,1018.8871
130647723969188,1018.8737
130647822626110,1018.8601
130647921801935,1018.8567
130648021038810,1018.8533
130648120062009,1018.8447
130648219329410,1018.8344
130648317925255,1018.8259
130648416368479,1018.8276
130648515178003,1018.8241
130648614598027,1018.8138
130648713132825,1018.8087
130648811514999,1018.80023
130648910751874,1018.7933300000001
130649010019273,1018.7967
130649109256148,1018.802
130649208554073,1018.80023
130649307363598,1018.80707
130649406112068,1018.80365
130649505013167,1018.807
130649604585817,1018.81055
130649704494242,1018.8109
130649803458454,1018.80585
130649903061629,1018.8109
130650008220360,1018.8211699999999
130650101504853,1018.8216
130650200894352,1018.8211699999999
130650299734401,1018.8194599999999
130650399093374,1018.8267
130650497292398,1018.83014
130650596437697,1018.8259
130650696162971,1018.8242
130650793751494,1018.82635
130650892194718,1018.8229
130650991187392,1018.8352699999999
130651090119015,1018.83704
130651188623289,1018.83704
130651286700212,1018.8441
130651385235011,1018.8424
130651485112910,1018.8458
130651585235011,1018.8544300000001
130651684593985,1018.8544300000001
130651783496668,1018.85614
130651882703017,1018.8647
130651981939892,1018.86615
130652081207293,1018.8626
130652180383118,1018.8576
130652279192643,1018.8541
130652377177987,1018.85785
130652475529635,1018.86646
130652575895935,1018.85925
130652675224385,1018.8644
130652773972858,1018.86615
130652872843432,1018.86615
130652972049781,1018.86957
130653071225606,1018.87286
130653170340381,1018.8781
130653269394106,1018.8901
130653372721332,1018.90546
130653467043676,1018.9295
130653566463701,1018.92395
130653665670050,1018.93085
130653764540624,1018.936
130653863319623,1018.94836
130653962495448,1018.9569
130654062556497,1018.9639999999999
130654159168218,1018.9554400000001
130654258893712,1018.952
130654359443163,1018.9572
130654459076862,1018.9593
130654558374787,1018.96094
130654655749634,1018.96625
130654753979182,1018.9679
130654853551832,1018.9679
130654954070757,1018.9639999999999
130655053979182,1018.97516
130655152330831,1018.97675
130655250865629,1018.9734
130655349064652,1018.96484
130655448454152,1018.9631
130655548393102,1018.9563
130655647019475,1018.9404
130655746195300,1018.94214
130655845401649,1018.949
130655944607998,1018.949
130656043753297,1018.96094
130656142898596,1018.96484
130656242165995,1018.9679
130656340273444,1018.97516
130656438653374,1018.98145
130656537249223,1018.99054
130656637707098,1018.9862
130656736699772,1018.985
130656835784021,1018.9884
130656934959846,1018.9953
130657034379871,1018.99915
130657137981824,1018.99866
130657232853619,1018.9974
130657331327367,1018.9922
130657429953740,1018.9781
130657528854839,1018.9837
130657627878038,1018.9889
130657726718087,1018.99445
130657825497086,1019.0063
130657924428710,1019.01495
130658023574009,1019.0111699999999
130658122994034,1019.0047599999999
130658222230909,1019.0063
130658319972055,1019.0098
130658418200395,1019.0047599999999
130658517223594,1018.9975
130658616277318,1019.00305
130658715147891,1018.9961
130658813560590,1018.9978
130658913621640,1019.0063
130659013896365,1019.0153
130659112248014,1019.02386
130659211332263,1019.0304
130659309836536,1019.0304
130659407974509,1019.02875
130659506875608,1019.02313
130659605868282,1019.02185
130659704189406,1019.0183
130659802754729,1019.0167
130659901625303,1019.0269
130659999610651,1019.0321
130660098694900,1019.03894
130660197657049,1019.03894
130660297382324,1019.0583
130660395275331,1019.0526
130660494451155,1019.0544
130660593657504,1019.05304
130660692375453,1019.0495599999999
130660791093401,1019.04926
130660889780825,1019.05646
130660989506100,1019.0583
130661087735648,1019.0615
130661186972523,1019.0544
130661285568371,1019.04926
130661383462144,1019.0419999999999
130661482180093,1019.0455
130661580531741,1019.0419999999999
130661678944439,1019.0505400000001
130661778486564,1019.0458
130661877357138,1019.0458
130661976532963,1019.0445
130662075708788,1019.0321
130662175098287,1019.0304
130662274701460,1019.0201400000001
130662372992058,1019.0201400000001
130662471710268,1019.0095
130662571008192,1019.0145
130662670763992,1019.01324
130662768260940,1019.01495
130662866948363,1019.0308
130662966093662,1019.0338
130663064994761,1019.041
130663163743235,1019.0651
130663262155933,1019.0702
130663360507582,1019.0583
130663459072905,1019.0411
130663558340305,1019.0325300000001
130663657394029,1019.0239999999999
130663756600378,1019.0017
130663855867777,1019.00006
130663955104652,1018.9949
130664054249953,1019.00006
130664153517352,1018.9965
130664252784751,1018.99146
130664350739572,1019.00214
130664449488046,1019.00726
130664550800622,1019.0111699999999
130664647746039,1019.0128
130664746463988,1019.0009
130664845761913,1018.9936
130664945059838,1018.9936
130665044296713,1019.0009
130665143625162,1018.9889
130665242892561,1018.9855
130665341549458,1018.9855
130665439137980,1018.9730000000001
130665537581204,1018.9717
130665636787553,1018.9653
130665736238103,1018.96014
130665834345551,1018.9672
130665933185600,1018.9755
130666032422474,1018.9824
130666132178274,1018.99286
130666230133096,1018.9894400000001
130666329095245,1018.9812
130666428484745,1018.9812
130666527141643,1018.97614
130666625310117,1018.9778
130666724211216,1018.9744
130666823356515,1018.9881
130666921647113,1018.9967
130667020700837,1019.0073
130667119785086,1019.0074
130667219113535,1019.00226
130667318655660,1019.0091
130667417892534,1019.0109
130667516549433,1019.0074
130667615969457,1019.0126300000001
130667714778981,1019.0039999999999
130667813710605,1018.9971
130667913008530,1019.0006
130668012184355,1018.9989
130668111482280,1019.0039999999999
130668210780205,1018.9989
130668311268603,1019.0057
130668407117198,1019.0212
130668505835147,1019.02625
130668604676374,1019.02454
130668703241698,1019.0296599999999
130668802386997,1019.0249
130668901532296,1019.0202
130669000860745,1019.0168
130669100006044,1019.0146
130669199181869,1019.01636
130669297960868,1019.0181
130669395946215,1019.0194
130669494786264,1019.0352
130669594603114,1019.03217
130669693504213,1019.0339
130669792710562,1019.0283
130669891916911,1019.02625
130669991092736,1019.0314300000001
130670090238037,1019.0266
130670189413862,1019.0216
130670288467587,1019.01984
130670386819231,1019.00604
130670485811905,1018.9975599999999
130670584095991,1019.0026
130670683668641,1018.9992699999999
130670782508690,1018.99585
130670881440314,1018.99585
130670980707713,1018.9906599999999
130671080005638,1018.9997
130671179303563,1019.00995
130671278448862,1019.0133699999999
130671375610033,1019.0168
130671475945808,1019.0117
130671572496480,1019.0151
130671671885979,1019.0048
130671776403684,1019.0101300000001
130671872649105,1019.0048
130671969718702,1019.0096
130672068986101,1019.01636
130672168222976,1019.01984
130672267124075,1019.0271
130672365262048,1019.0266
130672463216871,1019.0266
130672562330376,1019.0442
130672661262000,1019.0476
130672760040998,1019.0509599999999
130672858697897,1019.0615
130672957934771,1019.0547
130673056561145,1019.0478
130673156774820,1019.0444
130673255187519,1019.0413
130673353264442,1019.0311
130673451341365,1019.0169
130673549998263,1019.0048
130673648594112,1019.0152
130673746976285,1019.029
130673845266884,1019.02045
130673943557482,1019.0219
130674042000705,1019.0328
130674140627079,1019.02936
130674238826102,1019.0173300000001
130674338093501,1019.0156
130674436384100,1019.0173300000001
130674534674698,1019.0156
130674633999944,1019.0156
130674732076867,1019.00366
130674830459041,1018.99677
130674928993839,1019.0041
130675027528638,1018.9972
130675129054889,1018.9938400000001
130675224720335,1019.0041
130675323285659,1019.01605
130675422553058,1019.0179
130675526399212,1019.03156
130675621057331,1019.03485
130675720294206,1019.04175
130675819439505,1019.0452
130675918615330,1019.0469
130676017913255,1019.0538300000001
130676117028030,1019.0556
130676216264905,1019.064
130676315379676,1019.06415
130676413334499,1019.0691
130676511869297,1019.09155
130676612357698,1019.1035
130676711654531,1019.1378
130676810525105,1019.1378
130676909792504,1019.1417
130677009182005,1019.0989
130677108479930,1019.05035
130677207808379,1019.0384
130677307075776,1019.0263699999999
130677405702150,1019.0093400000001
130677504481149,1018.9939
130677602893847,1018.99097
130677701672846,1018.99097
130677799932919,1018.99445
130677900329745,1018.99445
130678000085544,1018.98535
130678098284568,1019.0012
130678197551967,1019.0110000000001
130678296117290,1019.01605
130678394652089,1019.0281
130678494529989,1019.0526
130678593461613,1019.05945
130678692883377,1019.0766
130678790807675,1019.0732
130678891235026,1019.0885599999999
130678988426723,1019.0971
130679087327822,1019.1061
130679186351021,1019.0971
130679284672144,1019.09546
130679383634293,1019.0903
130679482565917,1019.08344
130679581558591,1019.092
130679679940764,1019.10406
130679778536613,1019.11774
130679878719763,1019.1335
130679978445038,1019.1421
130680076216711,1019.1468
130680175087284,1019.15234
130680273774708,1019.1571
130680371973731,1019.1661
130680470630630,1019.1747
130680569867504,1019.1833
130680668860913,1019.1965
130680767212562,1019.1908599999999
130680865533685,1019.1846
130680964678984,1019.184
130681063976909,1019.2028
130681163152734,1019.2308
130681262328559,1019.2529
130681360222330,1019.2599
130681459062378,1019.2786
130681558055052,1019.298
130681657658227,1019.3009599999999
130681756437226,1019.3134
130681855094124,1019.3254
130681954483624,1019.33905
130682053659448,1019.3477
130682152560547,1019.3546
130682252163722,1019.3666400000001
130682351644796,1019.38715
130682450179595,1019.3871
130682550149069,1019.4008
130682649233319,1019.3924599999999
130682750362471,1019.3994
130682847950993,1019.3857
130682946699467,1019.3879
130683045692141,1019.3788
130683144532190,1019.3879
130683243769065,1019.3857
130683341937562,1019.3908
130683439922910,1019.4016
130683540075535,1019.4045
130683639220835,1019.4084
130683737999833,1019.4067
130683837206184,1019.4096699999999
130683936443059,1019.4164400000001
130684035802034,1019.4235
130684134977859,1019.4197
130684234153684,1019.42505
130684332230603,1019.4387
130684430673826,1019.45685
130684529422300,1019.4619
130684628994949,1019.46326
130684727348131,1019.4775
130684826188180,1019.48035
130684925180854,1019.48035
130685024173528,1019.4856
130685123288302,1019.4962
130685222433601,1019.4959
130685320815774,1019.4992
130685418709547,1019.5048
130685518099046,1019.4979
130685617305396,1019.4962
130685716786470,1019.5013
130685814863393,1019.4924
130685914191844,1019.4894400000001
130686013733967,1019.4912
130686111719315,1019.48615
130686211322490,1019.4827
130686309368888,1019.48615
130686407873161,1019.47925
130686507110035,1019.4710699999999
130686606865835,1019.46045
130686705400634,1019.46094
130686804057524,1019.46246
130686903294399,1019.46246
130687001615522,1019.4663
130687100547146,1019.46106
130687199112469,1019.46106
130687298196719,1019.4612400000001
130687397433593,1019.46515
130687496395742,1019.4617
130687595602091,1019.45825
130687694777916,1019.4566
130687793923215,1019.4587
130687893160090,1019.46234
130687992396965,1019.45703
130688091633840,1019.45355
130688190809665,1019.4504
130688289924440,1019.4468400000001
130688388306609,1019.45374
130688487085607,1019.45734
130688586719307,1019.45374
130688686932982,1019.4416
130688785069094,1019.4468400000001
130688884336495,1019.4505
130688983634420,1019.4505
130689082901819,1019.454
130689182230270,1019.46075
130689281772391,1019.45215
130689380093514,1019.4487
130689477590462,1019.4487
130689575697910,1019.4512
130689678933563,1019.447
130689773591683,1019.4436599999999
130689872462257,1019.4350599999999
130689976583136,1019.43915
130690071119155,1019.44604
130690169684479,1019.4478
130690268005602,1019.4501
130690366815126,1019.44147
130690466143575,1019.4449
130690565014149,1019.4501
130690663365798,1019.4534
130690762144796,1019.4534
130690861442721,1019.4534
130690960465920,1019.44653
130691059061768,1019.4504
130691157993393,1019.4538
130691256955060,1019.4516
130691355886684,1019.4501
130691455184609,1019.4516
130691555184609,1019.4641
130691653505732,1019.4607
130691752681557,1019.4572
130691851033204,1019.4679
130691949476428,1019.4695
130692048377527,1019.4695
130692146942850,1019.4747
130692245691324,1019.4817
130692344287173,1019.4834
130692442577771,1019.47125
130692541539920,1019.4695
130692640593644,1019.4697
130692739097917,1019.4661
130692837693766,1019.46265
130692936075939,1019.4593
130693034641263,1019.45746
130693134824413,1019.461
130693232901336,1019.4661
130693331863639,1019.4766
